A,P,time,cat
0.994,0.0,0.0,0.063
0.902,0.0405,0.0304,
0.857,0.0848,0.0608,
0.821,0.13,0.0912,
0.767,0.175,0.122,
0.72,0.217,0.152,
0.675,0.26,0.182,
0.638,0.305,0.213,
0.588,0.35,0.243,
0.552,0.389,0.274,
0.528,0.43,0.304,
0.479,0.468,0.335,
0.437,0.51,0.365,
0.405,0.546,0.395,
0.367,0.586,0.426,
0.33,0.623,0.456,
0.295,0.654,0.487,
0.259,0.693,0.517,
0.233,0.732,0.547,
0.201,0.763,0.578,
0.173,0.776,0.608,
0.152,0.809,0.639,
0.129,0.835,0.669,
0.112,0.858,0.699,
0.0941,0.863,0.73,
0.0812,0.88,0.76,
0.0694,0.892,0.791,
0.0594,0.904,0.821,
0.0524,0.919,0.852,
0.0465,0.932,0.882,
0.0423,0.938,0.912,
0.0389,0.936,0.943,
0.036,0.942,0.973,
0.034,0.952,1.004,
0.0322,0.942,1.034,
