A,P,time,cat
0.996,0.0,0.0,0.042
0.929,0.0384,0.0418,
0.89,0.0794,0.0836,
0.849,0.119,0.125,
0.808,0.161,0.167,
0.756,0.202,0.209,
0.73,0.243,0.251,
0.685,0.284,0.293,
0.635,0.319,0.334,
0.61,0.362,0.376,
0.556,0.394,0.418,
0.522,0.434,0.46,
0.491,0.472,0.501,
0.452,0.508,0.543,
0.421,0.546,0.585,
0.386,0.583,0.627,
0.355,0.618,0.669,
0.321,0.65,0.71,
0.291,0.683,0.752,
0.26,0.71,0.794,
0.232,0.738,0.836,
0.202,0.769,0.878,
0.18,0.791,0.919,
0.156,0.815,0.961,
0.136,0.837,1.003,
0.117,0.845,1.045,
0.101,0.878,1.086,
0.0859,0.894,1.128,
0.0749,0.907,1.17,
0.0651,0.918,1.212,
0.0562,0.924,1.254,
0.0496,0.932,1.295,
0.0455,0.932,1.337,
0.041,0.943,1.379,
