P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.02375
0.0819,0.046,0.862,0.236,
0.159,0.0418,0.78,0.473,
0.236,0.0374,0.71,0.709,
0.309,0.0345,0.651,0.946,
0.374,0.0311,0.578,1.182,
0.435,0.028,0.519,1.419,
0.498,0.0254,0.46,1.655,
0.555,0.0223,0.412,1.892,
0.602,0.0195,0.364,2.128,
0.654,0.0171,0.318,2.365,
0.702,0.015,0.283,2.601,
0.742,0.0132,0.244,2.838,
0.772,0.0113,0.212,3.074,
0.795,0.00982,0.182,3.311,
0.822,0.00839,0.155,3.547,
0.855,0.0072,0.134,3.783,
0.875,0.0062,0.116,4.02,
0.883,0.00531,0.099,4.256,
0.897,0.00453,0.0842,4.493,
0.915,0.00392,0.0734,4.729,
0.927,0.00337,0.0631,4.966,
0.927,0.00291,0.0544,5.202,
0.944,0.0025,0.0469,5.439,
0.959,0.0022,0.0406,5.675,
0.955,0.00194,0.036,5.912,
0.963,0.0017,0.0319,6.148,
0.962,0.00153,0.0284,6.385,
0.966,0.00135,0.0256,6.621,
