A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.05
0.0776,0.0594,0.816,51.62,
0.0721,0.118,0.771,103.0,
0.067,0.177,0.711,155.0,
0.0625,0.234,0.666,206.0,
0.058,0.287,0.616,258.0,
0.0533,0.346,0.566,310.0,
0.0482,0.402,0.515,361.0,
0.0438,0.453,0.466,413.0,
0.0397,0.502,0.42,465.0,
0.0355,0.548,0.379,516.0,
0.0316,0.608,0.337,568.0,
0.0277,0.645,0.296,619.0,
0.0243,0.682,0.255,671.0,
0.0206,0.73,0.222,723.0,
0.0175,0.771,0.187,774.0,
0.015,0.799,0.159,826.0,
0.0123,0.839,0.131,877.0,
0.0103,0.864,0.108,929.0,
0.00833,0.887,0.0882,981.0,
0.00676,0.9,0.0719,1032.0,
0.0055,0.913,0.058,1084.0,
0.00444,0.935,0.0472,1136.0,
0.00368,0.954,0.0385,1187.0,
0.00303,0.952,0.0325,1239.0,
0.00252,0.952,0.027,1290.0,
0.00217,0.968,0.0231,1342.0,
