A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.04
0.0788,0.0473,0.842,51.0,
0.076,0.0942,0.793,102.0,
0.0708,0.139,0.755,153.0,
0.0669,0.187,0.718,204.0,
0.0633,0.23,0.668,255.0,
0.0602,0.275,0.631,306.0,
0.0556,0.322,0.595,357.0,
0.0519,0.358,0.551,408.0,
0.0485,0.409,0.517,459.0,
0.0451,0.448,0.478,510.0,
0.0416,0.491,0.434,561.0,
0.0384,0.527,0.407,612.0,
0.0354,0.569,0.371,663.0,
0.0313,0.605,0.334,714.0,
0.0285,0.642,0.302,765.0,
0.0258,0.674,0.271,816.0,
0.023,0.719,0.242,867.0,
0.0201,0.746,0.216,918.0,
0.0177,0.766,0.189,969.0,
0.0154,0.808,0.164,1020.0,
0.0134,0.822,0.142,1071.0,
0.0116,0.849,0.122,1122.0,
0.00997,0.867,0.106,1173.0,
0.00843,0.883,0.0886,1224.0,
0.00711,0.9,0.0754,1275.0,
0.00604,0.918,0.0637,1326.0,
0.00508,0.928,0.054,1377.0,
0.00429,0.96,0.0452,1428.0,
0.00364,0.965,0.0385,1479.0,
0.0031,0.957,0.0335,1530.0,
0.00267,0.969,0.0283,1581.0,
0.00236,0.966,0.025,1632.0,
0.00208,0.97,0.0221,1683.0,
0.00185,0.982,0.0199,1734.0,
0.0017,0.976,0.018,1785.0,
0.00157,0.976,0.0165,1836.0,
