P,A,time,cat
0.0,0.997,0.0,0.026250000000000002
0.111,0.885,124.0,
0.212,0.786,247.0,
0.294,0.702,371.0,
0.369,0.62,494.0,
0.444,0.566,618.0,
0.502,0.497,742.0,
0.555,0.442,865.0,
0.608,0.391,989.0,
0.647,0.352,1112.0,
0.684,0.308,1236.0,
0.719,0.277,1360.0,
0.747,0.247,1483.0,
0.783,0.224,1607.0,
0.807,0.199,1730.0,
0.832,0.177,1854.0,
0.849,0.158,1978.0,
0.852,0.141,2101.0,
0.873,0.126,2225.0,
0.872,0.114,2348.0,
0.894,0.103,2472.0,
0.9,0.0899,2595.0,
0.919,0.0815,2719.0,
0.931,0.0732,2843.0,
0.929,0.0652,2966.0,
0.937,0.0587,3090.0,
0.939,0.0533,3213.0,
0.957,0.0477,3337.0,
0.957,0.0434,3461.0,
0.958,0.0395,3584.0,
0.961,0.0352,3708.0,
0.961,0.0323,3831.0,
0.967,0.0295,3955.0,
