P,A,time,cat
0.0,1.003,0.0,0.088
0.0757,0.845,188.0,
0.149,0.769,377.0,
0.213,0.706,565.0,
0.274,0.638,753.0,
0.34,0.587,942.0,
0.392,0.531,1130.0,
0.443,0.48,1318.0,
0.492,0.439,1507.0,
0.533,0.391,1695.0,
0.565,0.352,1883.0,
0.602,0.318,2072.0,
0.635,0.287,2260.0,
0.67,0.258,2448.0,
0.695,0.229,2637.0,
0.717,0.204,2825.0,
0.74,0.185,3013.0,
0.752,0.166,3202.0,
0.767,0.148,3390.0,
0.787,0.133,3578.0,
0.81,0.119,3767.0,
0.814,0.107,3955.0,
0.829,0.0956,4143.0,
0.839,0.0865,4332.0,
0.843,0.0775,4520.0,
0.863,0.0702,4708.0,
0.868,0.064,4897.0,
0.871,0.0581,5085.0,
0.883,0.0525,5273.0,
0.875,0.0477,5462.0,
0.876,0.0445,5650.0,
0.879,0.0403,5838.0,
0.88,0.0372,6027.0,
0.889,0.0347,6215.0,
0.894,0.0322,6403.0,
0.895,0.0297,6592.0,
0.9,0.0281,6780.0,
