P,A,time,cat
0.0,1.006,0.0,0.132
0.0772,0.803,132.0,
0.15,0.735,265.0,
0.218,0.66,397.0,
0.28,0.596,530.0,
0.338,0.535,662.0,
0.39,0.485,794.0,
0.442,0.44,927.0,
0.492,0.395,1059.0,
0.528,0.358,1192.0,
0.568,0.315,1324.0,
0.603,0.285,1456.0,
0.631,0.255,1589.0,
0.658,0.228,1721.0,
0.677,0.2,1854.0,
0.706,0.182,1986.0,
0.731,0.159,2118.0,
0.748,0.144,2251.0,
0.76,0.129,2383.0,
0.763,0.116,2516.0,
0.783,0.103,2648.0,
0.791,0.0931,2781.0,
0.799,0.0823,2913.0,
0.811,0.0738,3045.0,
0.81,0.067,3178.0,
0.825,0.0609,3310.0,
0.83,0.0547,3443.0,
0.838,0.0505,3575.0,
0.842,0.0452,3707.0,
0.846,0.0413,3840.0,
0.848,0.0383,3972.0,
0.858,0.0354,4105.0,
0.853,0.0326,4237.0,
