A,P,time,cat
0.995,0.0,0.0,0.029
0.851,0.148,62.78,
0.736,0.273,126.0,
0.628,0.381,188.0,
0.531,0.472,251.0,
0.453,0.542,314.0,
0.391,0.61,377.0,
0.336,0.668,439.0,
0.284,0.712,502.0,
0.247,0.756,565.0,
0.212,0.778,628.0,
0.183,0.812,691.0,
0.157,0.839,753.0,
0.136,0.861,816.0,
0.117,0.878,879.0,
0.101,0.896,942.0,
0.0873,0.911,1004.0,
0.0764,0.923,1067.0,
0.0668,0.936,1130.0,
0.0577,0.944,1193.0,
0.0508,0.942,1256.0,
0.0444,0.957,1318.0,
0.0392,0.966,1381.0,
0.0347,0.965,1444.0,
0.0303,0.964,1507.0,
0.027,0.973,1569.0,
0.024,0.98,1632.0,
0.0216,0.97,1695.0,
