A,P,time,cat
1.006,0.0,0.0,0.036250000000000004
0.901,0.1,33.36,
0.812,0.19,66.72,
0.732,0.268,100.0,
0.654,0.342,133.0,
0.591,0.409,167.0,
0.528,0.468,200.0,
0.481,0.515,234.0,
0.429,0.563,267.0,
0.391,0.61,300.0,
0.355,0.649,334.0,
0.315,0.679,367.0,
0.292,0.71,400.0,
0.257,0.734,434.0,
0.234,0.771,467.0,
0.217,0.781,500.0,
0.192,0.795,534.0,
0.176,0.819,567.0,
0.159,0.829,600.0,
0.142,0.851,634.0,
0.13,0.876,667.0,
0.118,0.881,701.0,
0.108,0.892,734.0,
0.098,0.9,767.0,
0.0886,0.907,801.0,
0.0805,0.921,834.0,
0.0744,0.924,867.0,
0.0661,0.934,901.0,
0.0613,0.937,934.0,
0.0558,0.941,967.0,
0.0509,0.953,1001.0,
0.0467,0.96,1034.0,
0.0429,0.957,1068.0,
0.0386,0.963,1101.0,
0.036,0.959,1134.0,
0.0332,0.968,1168.0,
0.0307,0.965,1201.0,
