A,P,time,cat
1.001,0.0,0.0,0.023
0.913,0.0702,0.268,
0.849,0.14,0.537,
0.776,0.205,0.805,
0.724,0.265,1.074,
0.662,0.318,1.342,
0.611,0.371,1.61,
0.565,0.424,1.879,
0.508,0.467,2.147,
0.476,0.515,2.416,
0.427,0.554,2.684,
0.395,0.588,2.952,
0.363,0.626,3.221,
0.332,0.664,3.489,
0.304,0.683,3.758,
0.275,0.713,4.026,
0.251,0.742,4.294,
0.225,0.76,4.563,
0.206,0.786,4.831,
0.187,0.808,5.1,
0.171,0.814,5.368,
0.154,0.843,5.637,
0.139,0.853,5.905,
0.126,0.855,6.173,
0.114,0.857,6.442,
0.101,0.874,6.71,
0.0917,0.9,6.979,
0.0834,0.914,7.247,
0.0763,0.912,7.515,
0.0683,0.912,7.784,
0.0617,0.935,8.052,
0.0562,0.925,8.321,
0.0512,0.941,8.589,
0.0462,0.951,8.857,
0.0419,0.949,9.126,
0.0375,0.96,9.394,
0.0344,0.957,9.663,
0.0309,0.962,9.931,
