A,P,time,cat
1.002,0.0,0.0,0.0345
0.905,0.0735,0.195,
0.823,0.151,0.389,
0.75,0.222,0.584,
0.694,0.289,0.779,
0.635,0.352,0.974,
0.574,0.41,1.168,
0.509,0.471,1.363,
0.469,0.514,1.558,
0.422,0.56,1.753,
0.378,0.609,1.947,
0.336,0.634,2.142,
0.299,0.681,2.337,
0.273,0.715,2.532,
0.244,0.752,2.726,
0.212,0.766,2.921,
0.188,0.797,3.116,
0.169,0.818,3.311,
0.149,0.842,3.505,
0.133,0.863,3.7,
0.116,0.873,3.895,
0.102,0.878,4.089,
0.0916,0.9,4.284,
0.0796,0.901,4.479,
0.0692,0.912,4.674,
0.0621,0.933,4.868,
0.054,0.937,5.063,
0.0481,0.942,5.258,
0.0426,0.938,5.453,
0.0376,0.945,5.647,
0.0331,0.953,5.842,
0.0298,0.949,6.037,
0.0263,0.965,6.232,
0.0237,0.959,6.426,
0.0213,0.967,6.621,
