A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.0723,0.0437,0.852,33.09,
0.0694,0.0817,0.806,66.19,
0.0672,0.116,0.769,99.28,
0.0649,0.149,0.75,132.0,
0.0629,0.176,0.72,165.0,
0.061,0.2,0.696,199.0,
0.0595,0.22,0.672,232.0,
0.0581,0.238,0.661,265.0,
0.0566,0.258,0.647,298.0,
0.0555,0.271,0.627,331.0,
0.0542,0.283,0.62,364.0,
0.0528,0.295,0.61,397.0,
0.0524,0.304,0.596,430.0,
0.0512,0.316,0.588,463.0,
0.051,0.319,0.576,496.0,
0.0505,0.331,0.578,530.0,
0.0498,0.333,0.568,563.0,
0.0491,0.34,0.57,596.0,
0.0488,0.343,0.558,629.0,
0.0489,0.349,0.555,662.0,
0.0484,0.35,0.555,695.0,
0.0474,0.363,0.563,728.0,
0.0481,0.362,0.548,761.0,
0.0473,0.364,0.545,794.0,
0.047,0.364,0.536,827.0,
0.0473,0.373,0.54,860.0,
0.0469,0.376,0.537,894.0,
0.0472,0.374,0.535,927.0,
0.0463,0.378,0.529,960.0,
0.0465,0.378,0.535,993.0,
0.0467,0.378,0.538,1026.0,
0.0461,0.381,0.527,1059.0,
