P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10874999999999999
0.0543,0.796,0.0504,3.758,
0.0994,0.766,0.0478,7.515,
0.142,0.722,0.0457,11.27,
0.188,0.681,0.0429,15.03,
0.228,0.642,0.0404,18.79,
0.265,0.601,0.0379,22.55,
0.311,0.569,0.0356,26.3,
0.342,0.534,0.0339,30.06,
0.379,0.502,0.0316,33.82,
0.407,0.475,0.0301,37.58,
0.447,0.445,0.0279,41.33,
0.467,0.419,0.0261,45.09,
0.498,0.386,0.0247,48.85,
0.527,0.372,0.0236,52.61,
0.548,0.351,0.0221,56.36,
0.573,0.334,0.0208,60.12,
0.593,0.316,0.0198,63.88,
0.609,0.294,0.0187,67.64,
0.627,0.286,0.018,71.39,
0.637,0.272,0.0171,75.15,
0.65,0.263,0.0164,78.91,
0.663,0.249,0.0159,82.67,
0.669,0.244,0.0155,86.42,
0.674,0.237,0.0149,90.18,
0.687,0.228,0.0144,93.94,
0.687,0.224,0.0142,97.7,
0.697,0.221,0.0139,101.0,
0.703,0.213,0.0135,105.0,
0.717,0.21,0.0133,109.0,
0.696,0.208,0.013,113.0,
0.715,0.203,0.0128,116.0,
0.715,0.203,0.0127,120.0,
0.718,0.201,0.0127,124.0,
