P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.087
0.0487,0.82,0.0528,4.286,
0.0905,0.79,0.05,8.571,
0.132,0.751,0.047,12.86,
0.172,0.713,0.0446,17.14,
0.21,0.673,0.0419,21.43,
0.247,0.637,0.0403,25.71,
0.285,0.613,0.0382,30.0,
0.319,0.575,0.0362,34.29,
0.352,0.539,0.0339,38.57,
0.385,0.513,0.0323,42.86,
0.417,0.478,0.0305,47.14,
0.452,0.455,0.0291,51.43,
0.475,0.444,0.0274,55.71,
0.507,0.408,0.0256,60.0,
0.522,0.389,0.0246,64.29,
0.542,0.37,0.023,68.57,
0.567,0.35,0.022,72.86,
0.584,0.332,0.0209,77.14,
0.606,0.317,0.0198,81.43,
0.619,0.302,0.0192,85.71,
0.643,0.289,0.0183,90.0,
0.647,0.275,0.0175,94.29,
0.664,0.267,0.0168,98.57,
0.662,0.257,0.0163,103.0,
0.681,0.248,0.016,107.0,
0.684,0.242,0.0151,111.0,
0.695,0.234,0.0148,116.0,
0.703,0.229,0.0146,120.0,
0.705,0.221,0.0142,124.0,
0.71,0.221,0.0138,129.0,
0.716,0.218,0.0136,133.0,
0.716,0.215,0.0135,137.0,
0.718,0.208,0.0132,141.0,
0.729,0.208,0.013,146.0,
0.724,0.204,0.0129,150.0,
