A,P,time,cat
0.999,0.0,0.0,0.007
0.842,0.148,1657.0,
0.755,0.25,3314.0,
0.662,0.338,4972.0,
0.583,0.416,6629.0,
0.516,0.481,8286.0,
0.455,0.543,9943.0,
0.4,0.593,11601.0,
0.351,0.647,13258.0,
0.311,0.69,14915.0,
0.272,0.725,16572.0,
0.24,0.763,18230.0,
0.212,0.791,19887.0,
0.186,0.82,21544.0,
0.163,0.836,23201.0,
0.144,0.865,24858.0,
0.126,0.874,26516.0,
0.112,0.879,28173.0,
0.0965,0.898,29830.0,
0.0865,0.922,31487.0,
0.0753,0.942,33145.0,
0.0671,0.934,34802.0,
0.0581,0.947,36459.0,
0.0521,0.936,38116.0,
0.0456,0.943,39774.0,
0.0403,0.966,41431.0,
0.0359,0.96,43088.0,
0.0318,0.969,44745.0,
0.0286,0.973,46403.0,
0.0249,0.977,48060.0,
0.0225,0.972,49717.0,
