A,P,time,cat
1.008,0.0,0.0,0.0105
0.82,0.183,1266.0,
0.707,0.291,2531.0,
0.609,0.385,3797.0,
0.527,0.466,5062.0,
0.462,0.54,6328.0,
0.399,0.602,7593.0,
0.344,0.652,8859.0,
0.298,0.712,10124.0,
0.257,0.74,11390.0,
0.222,0.77,12655.0,
0.19,0.802,13921.0,
0.166,0.83,15186.0,
0.142,0.858,16452.0,
0.125,0.873,17717.0,
0.106,0.892,18983.0,
0.0911,0.916,20248.0,
0.0783,0.907,21514.0,
0.0675,0.921,22779.0,
0.0586,0.933,24045.0,
0.0512,0.948,25310.0,
0.0442,0.954,26576.0,
0.0383,0.962,27841.0,
0.0334,0.97,29107.0,
0.0292,0.98,30372.0,
0.0256,0.972,31638.0,
