A,P,time,cat
0.993,0.0,0.0,0.099
0.818,0.0904,0.319,
0.732,0.17,0.639,
0.665,0.24,0.958,
0.599,0.307,1.278,
0.543,0.363,1.597,
0.488,0.413,1.917,
0.444,0.466,2.236,
0.399,0.511,2.556,
0.36,0.555,2.875,
0.325,0.588,3.195,
0.295,0.616,3.514,
0.266,0.645,3.834,
0.239,0.672,4.153,
0.218,0.692,4.473,
0.196,0.707,4.792,
0.175,0.724,5.112,
0.16,0.752,5.431,
0.143,0.772,5.751,
0.131,0.776,6.07,
0.119,0.783,6.389,
0.108,0.802,6.709,
0.0984,0.817,7.028,
0.0897,0.815,7.348,
0.0805,0.827,7.667,
0.0734,0.837,7.987,
0.0675,0.84,8.306,
0.0616,0.848,8.626,
0.0561,0.865,8.945,
0.0516,0.854,9.265,
0.0471,0.86,9.584,
0.0435,0.866,9.904,
0.0401,0.862,10.22,
0.0367,0.873,10.54,
0.0341,0.875,10.86,
0.0311,0.88,11.18,
0.0294,0.876,11.5,
0.0274,0.879,11.82,
0.0255,0.888,12.14,
