A,P,time,cat
1.005,0.0,0.0,0.006
0.907,0.0823,2.779,
0.838,0.162,5.558,
0.764,0.235,8.337,
0.697,0.305,11.12,
0.623,0.375,13.89,
0.564,0.441,16.67,
0.504,0.497,19.45,
0.443,0.549,22.23,
0.402,0.595,25.01,
0.354,0.646,27.79,
0.316,0.692,30.57,
0.278,0.718,33.35,
0.244,0.753,36.13,
0.213,0.778,38.9,
0.189,0.808,41.68,
0.168,0.824,44.46,
0.146,0.857,47.24,
0.129,0.868,50.02,
0.114,0.877,52.8,
0.102,0.894,55.58,
0.0895,0.902,58.36,
0.0807,0.914,61.14,
0.0729,0.909,63.91,
0.0651,0.932,66.69,
0.0596,0.941,69.47,
0.0546,0.94,72.25,
0.0509,0.948,75.03,
