A,P,time,cat
0.994,0.0,0.0,0.004
0.898,0.0913,4.593,
0.821,0.177,9.185,
0.729,0.258,13.78,
0.667,0.338,18.37,
0.592,0.405,22.96,
0.526,0.48,27.56,
0.464,0.541,32.15,
0.407,0.589,36.74,
0.355,0.639,41.33,
0.313,0.692,45.93,
0.275,0.721,50.52,
0.236,0.762,55.11,
0.206,0.785,59.7,
0.181,0.814,64.3,
0.158,0.848,68.89,
0.136,0.868,73.48,
0.119,0.892,78.07,
0.105,0.894,82.67,
0.092,0.91,87.26,
0.0812,0.918,91.85,
0.0718,0.929,96.44,
0.064,0.931,101.0,
0.0585,0.945,106.0,
0.0529,0.953,110.0,
0.0482,0.947,115.0,
0.0444,0.958,119.0,
0.0419,0.953,124.0,
