A,P,time,cat
1.004,0.0,0.0,0.017
0.93,0.0527,3.444,
0.893,0.0934,6.889,
0.848,0.134,10.33,
0.81,0.175,13.78,
0.779,0.215,17.22,
0.726,0.256,20.67,
0.691,0.298,24.11,
0.641,0.333,27.56,
0.613,0.372,31.0,
0.578,0.412,34.44,
0.534,0.461,37.89,
0.499,0.489,41.33,
0.461,0.524,44.78,
0.424,0.559,48.22,
0.387,0.596,51.67,
0.353,0.635,55.11,
0.32,0.665,58.56,
0.287,0.701,62.0,
0.254,0.731,65.44,
0.228,0.753,68.89,
0.197,0.785,72.33,
0.169,0.81,75.78,
0.142,0.84,79.22,
0.121,0.861,82.67,
0.101,0.885,86.11,
0.0833,0.91,89.56,
0.0677,0.93,93.0,
0.0541,0.944,96.44,
0.0436,0.946,99.89,
0.0352,0.962,103.0,
0.0286,0.964,107.0,
0.0238,0.978,110.0,
0.0198,0.98,114.0,
0.0172,0.982,117.0,
0.0152,0.986,121.0,
0.0137,0.977,124.0,
