A,P,time,cat
0.995,0.0,0.0,0.027
0.757,0.229,0.23,
0.628,0.349,0.46,
0.542,0.436,0.69,
0.485,0.5,0.92,
0.43,0.553,1.149,
0.383,0.603,1.379,
0.345,0.633,1.609,
0.312,0.664,1.839,
0.283,0.696,2.069,
0.26,0.725,2.299,
0.237,0.738,2.529,
0.218,0.76,2.759,
0.198,0.778,2.989,
0.182,0.785,3.218,
0.171,0.813,3.448,
0.156,0.823,3.678,
0.144,0.84,3.908,
0.133,0.852,4.138,
0.123,0.865,4.368,
0.114,0.865,4.598,
0.106,0.875,4.828,
0.0996,0.884,5.058,
0.0921,0.874,5.287,
0.0849,0.898,5.517,
0.0792,0.899,5.747,
0.075,0.909,5.977,
0.0694,0.908,6.207,
0.0658,0.916,6.437,
0.0608,0.925,6.667,
0.0576,0.927,6.897,
0.0537,0.919,7.127,
0.05,0.929,7.356,
0.0472,0.927,7.586,
0.0446,0.934,7.816,
0.0422,0.928,8.046,
0.0399,0.942,8.276,
