A,P,time,cat
0.988,0.0,0.0,0.0405
0.752,0.228,0.155,
0.625,0.349,0.31,
0.534,0.433,0.466,
0.475,0.492,0.621,
0.422,0.543,0.776,
0.371,0.591,0.931,
0.336,0.625,1.086,
0.307,0.662,1.242,
0.275,0.685,1.397,
0.255,0.711,1.552,
0.229,0.732,1.707,
0.21,0.757,1.862,
0.195,0.777,2.017,
0.177,0.795,2.173,
0.163,0.81,2.328,
0.149,0.818,2.483,
0.139,0.822,2.638,
0.128,0.839,2.793,
0.119,0.857,2.949,
0.108,0.858,3.104,
0.103,0.866,3.259,
0.0955,0.879,3.414,
0.0881,0.878,3.569,
0.0824,0.884,3.724,
0.0761,0.902,3.88,
0.0718,0.892,4.035,
0.0659,0.895,4.19,
0.0621,0.902,4.345,
0.0581,0.912,4.5,
0.0543,0.91,4.656,
0.0513,0.904,4.811,
0.0481,0.925,4.966,
