A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06125
0.773,0.0427,0.145,0.0361,
0.599,0.118,0.233,0.0723,
0.478,0.202,0.28,0.108,
0.377,0.283,0.299,0.145,
0.3,0.374,0.281,0.181,
0.24,0.453,0.259,0.217,
0.197,0.538,0.226,0.253,
0.159,0.612,0.187,0.289,
0.127,0.679,0.147,0.325,
0.105,0.746,0.109,0.361,
0.0835,0.8,0.0775,0.398,
0.0666,0.853,0.0531,0.434,
0.0535,0.9,0.0354,0.47,
0.0422,0.927,0.0238,0.506,
0.0331,0.938,0.0171,0.542,
0.026,0.961,0.0123,0.578,
0.0205,0.96,0.00966,0.614,
0.0161,0.976,0.00778,0.651,
0.0128,0.974,0.0066,0.687,
0.00987,0.981,0.00564,0.723,
0.00787,0.984,0.00497,0.759,
