A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.049
0.857,0.0156,0.106,0.0224,
0.723,0.0497,0.188,0.0448,
0.626,0.0881,0.252,0.0671,
0.546,0.13,0.291,0.0895,
0.469,0.172,0.324,0.112,
0.399,0.215,0.345,0.134,
0.351,0.26,0.348,0.157,
0.307,0.304,0.345,0.179,
0.271,0.35,0.345,0.201,
0.241,0.391,0.328,0.224,
0.212,0.427,0.319,0.246,
0.187,0.474,0.298,0.269,
0.167,0.518,0.273,0.291,
0.149,0.557,0.256,0.313,
0.133,0.595,0.232,0.336,
0.118,0.64,0.21,0.358,
0.107,0.671,0.185,0.38,
0.0938,0.706,0.163,0.403,
0.0839,0.748,0.138,0.425,
0.0747,0.778,0.117,0.448,
0.0659,0.811,0.0972,0.47,
0.0583,0.827,0.0816,0.492,
0.0512,0.86,0.0639,0.515,
0.0455,0.888,0.0511,0.537,
0.0395,0.892,0.041,0.559,
0.0343,0.919,0.0328,0.582,
0.0303,0.922,0.0258,0.604,
0.026,0.952,0.0206,0.627,
0.0229,0.953,0.0167,0.649,
0.0196,0.952,0.0138,0.671,
0.0172,0.957,0.0116,0.694,
0.0148,0.973,0.00996,0.716,
0.0127,0.977,0.00849,0.738,
0.0113,0.983,0.0075,0.761,
0.00959,0.966,0.00672,0.783,
0.00841,0.986,0.00615,0.806,
0.00721,0.99,0.00558,0.828,
