P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.09375
0.103,0.77,0.0418,126.0,
0.193,0.685,0.0375,251.0,
0.271,0.617,0.0333,377.0,
0.333,0.557,0.0299,502.0,
0.392,0.504,0.0273,628.0,
0.446,0.448,0.0247,753.0,
0.484,0.412,0.0222,879.0,
0.53,0.376,0.0202,1004.0,
0.559,0.34,0.0184,1130.0,
0.588,0.31,0.0167,1256.0,
0.615,0.283,0.0153,1381.0,
0.646,0.261,0.0139,1507.0,
0.663,0.236,0.0128,1632.0,
0.691,0.217,0.0117,1758.0,
0.704,0.202,0.011,1883.0,
0.726,0.187,0.01,2009.0,
0.728,0.171,0.00943,2134.0,
0.748,0.16,0.00866,2260.0,
0.746,0.146,0.00795,2386.0,
0.774,0.137,0.00737,2511.0,
0.787,0.127,0.00695,2637.0,
0.787,0.118,0.00644,2762.0,
0.786,0.11,0.00599,2888.0,
0.803,0.104,0.00567,3013.0,
0.808,0.0975,0.00524,3139.0,
0.822,0.0921,0.00499,3264.0,
0.828,0.0866,0.00471,3390.0,
0.825,0.0822,0.00442,3516.0,
0.833,0.077,0.00414,3641.0,
0.835,0.0742,0.00399,3767.0,
0.839,0.0703,0.00378,3892.0,
0.846,0.0664,0.00357,4018.0,
0.842,0.0639,0.00342,4143.0,
0.847,0.0611,0.00329,4269.0,
0.856,0.0581,0.00312,4394.0,
0.852,0.056,0.00301,4520.0,
