A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.06375
0.585,0.283,0.0802,52.95,
0.465,0.446,0.0358,106.0,
0.373,0.546,0.0269,159.0,
0.303,0.618,0.0221,212.0,
0.257,0.677,0.0181,265.0,
0.216,0.706,0.0153,318.0,
0.182,0.751,0.013,371.0,
0.158,0.776,0.0111,424.0,
0.133,0.786,0.00951,477.0,
0.116,0.814,0.00815,530.0,
0.0978,0.843,0.00715,582.0,
0.088,0.85,0.00616,635.0,
0.0774,0.86,0.00538,688.0,
0.0672,0.876,0.00472,741.0,
0.0587,0.88,0.00413,794.0,
0.0523,0.885,0.00356,847.0,
0.0451,0.904,0.00321,900.0,
0.0407,0.893,0.00281,953.0,
0.0359,0.913,0.00251,1006.0,
0.0316,0.91,0.00221,1059.0,
