A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.051
0.633,0.217,0.109,43.83,
0.552,0.367,0.0442,87.66,
0.466,0.461,0.0337,131.0,
0.4,0.521,0.0287,175.0,
0.347,0.582,0.0246,219.0,
0.306,0.63,0.0215,263.0,
0.271,0.663,0.0191,307.0,
0.239,0.697,0.017,351.0,
0.216,0.72,0.0153,394.0,
0.194,0.743,0.0137,438.0,
0.178,0.766,0.0122,482.0,
0.158,0.788,0.0112,526.0,
0.144,0.805,0.01,570.0,
0.131,0.804,0.00909,614.0,
0.119,0.825,0.0083,657.0,
0.109,0.827,0.00753,701.0,
0.0973,0.838,0.00692,745.0,
0.0907,0.86,0.00626,789.0,
0.0821,0.867,0.0057,833.0,
0.0747,0.868,0.00527,877.0,
0.0688,0.888,0.00484,920.0,
0.0635,0.887,0.0044,964.0,
0.0587,0.892,0.00399,1008.0,
0.0538,0.888,0.00371,1052.0,
0.0494,0.907,0.0034,1096.0,
0.0449,0.917,0.00311,1140.0,
0.042,0.907,0.0029,1183.0,
0.0386,0.917,0.00268,1227.0,
0.0356,0.912,0.00245,1271.0,
