P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.0175
0.0976,0.832,0.0556,75.33,
0.151,0.777,0.0516,151.0,
0.197,0.742,0.0489,226.0,
0.24,0.697,0.0463,301.0,
0.278,0.663,0.0444,377.0,
0.32,0.624,0.0417,452.0,
0.364,0.593,0.0383,527.0,
0.401,0.549,0.0368,603.0,
0.441,0.518,0.0339,678.0,
0.48,0.48,0.0315,753.0,
0.521,0.44,0.0291,829.0,
0.56,0.406,0.0274,904.0,
0.588,0.372,0.0249,979.0,
0.625,0.34,0.0225,1055.0,
0.652,0.308,0.0203,1130.0,
0.683,0.279,0.0184,1205.0,
0.719,0.249,0.0165,1281.0,
0.747,0.221,0.0149,1356.0,
0.78,0.198,0.0132,1431.0,
0.808,0.175,0.0118,1507.0,
0.825,0.154,0.0104,1582.0,
0.836,0.136,0.00904,1657.0,
0.852,0.121,0.00786,1733.0,
0.867,0.105,0.00706,1808.0,
0.889,0.0928,0.00617,1883.0,
0.918,0.0832,0.00557,1959.0,
0.911,0.0754,0.00502,2034.0,
0.905,0.0711,0.00472,2109.0,
0.92,0.0652,0.0044,2185.0,
0.924,0.0621,0.00408,2260.0,
