P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.014
0.0772,0.856,0.0576,74.34,
0.12,0.812,0.0541,149.0,
0.154,0.779,0.0522,223.0,
0.19,0.753,0.05,297.0,
0.221,0.71,0.0472,372.0,
0.254,0.681,0.0459,446.0,
0.287,0.66,0.0436,520.0,
0.32,0.624,0.0419,595.0,
0.353,0.596,0.0392,669.0,
0.382,0.571,0.0378,743.0,
0.415,0.535,0.0355,818.0,
0.437,0.513,0.034,892.0,
0.477,0.482,0.0317,966.0,
0.505,0.45,0.03,1041.0,
0.533,0.426,0.028,1115.0,
0.568,0.396,0.0264,1189.0,
0.585,0.366,0.025,1264.0,
0.626,0.345,0.0232,1338.0,
0.649,0.324,0.0212,1412.0,
0.673,0.296,0.0196,1487.0,
0.696,0.272,0.0182,1561.0,
0.731,0.25,0.0164,1636.0,
0.748,0.228,0.0151,1710.0,
0.775,0.205,0.0138,1784.0,
0.785,0.187,0.0125,1859.0,
0.811,0.17,0.0114,1933.0,
0.827,0.154,0.0103,2007.0,
0.831,0.139,0.00926,2082.0,
0.857,0.126,0.0083,2156.0,
0.873,0.112,0.00758,2230.0,
0.881,0.102,0.00684,2305.0,
0.889,0.0938,0.00619,2379.0,
0.898,0.0842,0.00568,2453.0,
0.905,0.0789,0.00526,2528.0,
0.916,0.0728,0.00485,2602.0,
0.92,0.0681,0.00458,2676.0,
0.925,0.0652,0.00434,2751.0,
0.93,0.0626,0.00416,2825.0,
