A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.068
0.091,0.0485,0.817,517.0,
0.0858,0.106,0.765,1033.0,
0.0796,0.163,0.708,1550.0,
0.0738,0.218,0.671,2066.0,
0.0683,0.272,0.622,2583.0,
0.0639,0.323,0.569,3099.0,
0.058,0.373,0.529,3616.0,
0.0548,0.426,0.494,4132.0,
0.0491,0.476,0.442,4649.0,
0.0454,0.516,0.405,5165.0,
0.041,0.558,0.37,5682.0,
0.0372,0.594,0.338,6199.0,
0.0334,0.648,0.304,6715.0,
0.0299,0.666,0.27,7232.0,
0.0267,0.706,0.244,7748.0,
0.0239,0.739,0.218,8265.0,
0.0211,0.772,0.19,8781.0,
0.0189,0.79,0.169,9298.0,
0.0165,0.812,0.15,9814.0,
0.0144,0.841,0.131,10331.0,
0.0125,0.872,0.113,10847.0,
0.0109,0.875,0.0974,11364.0,
0.00945,0.9,0.0849,11880.0,
0.0082,0.916,0.0735,12397.0,
0.00694,0.92,0.0626,12914.0,
0.00596,0.93,0.0539,13430.0,
0.00513,0.935,0.0464,13947.0,
0.00437,0.947,0.0403,14463.0,
0.00374,0.951,0.0337,14980.0,
0.00316,0.955,0.0284,15496.0,
0.00269,0.975,0.0243,16013.0,
0.00231,0.979,0.0206,16529.0,
0.00193,0.98,0.0175,17046.0,
0.00163,0.982,0.0148,17562.0,
0.0014,0.988,0.0124,18079.0,
