A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01625
0.876,0.0471,0.0658,0.0157,
0.791,0.0501,0.163,0.0313,
0.699,0.0466,0.253,0.047,
0.625,0.0436,0.332,0.0627,
0.551,0.0397,0.41,0.0783,
0.491,0.0372,0.477,0.094,
0.433,0.0343,0.523,0.11,
0.385,0.0321,0.575,0.125,
0.338,0.0302,0.625,0.141,
0.303,0.028,0.668,0.157,
0.271,0.0261,0.699,0.172,
0.24,0.0245,0.743,0.188,
0.212,0.0228,0.765,0.204,
0.19,0.0215,0.787,0.219,
0.167,0.0204,0.801,0.235,
0.15,0.0191,0.834,0.251,
0.133,0.0178,0.839,0.266,
0.119,0.0171,0.856,0.282,
0.105,0.0163,0.876,0.298,
0.0952,0.0157,0.884,0.313,
0.0847,0.0149,0.897,0.329,
0.0758,0.0142,0.909,0.345,
0.0667,0.0137,0.905,0.36,
0.0602,0.0133,0.923,0.376,
0.054,0.0127,0.924,0.392,
0.0482,0.0123,0.919,0.407,
0.0432,0.0119,0.94,0.423,
0.0388,0.0114,0.947,0.439,
0.0349,0.0113,0.946,0.454,
0.0313,0.0111,0.948,0.47,
0.0278,0.0108,0.968,0.486,
0.0252,0.0105,0.969,0.501,
0.0224,0.0102,0.958,0.517,
