A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.013
0.898,0.0542,0.0527,0.0148,
0.794,0.0619,0.14,0.0295,
0.71,0.0592,0.225,0.0443,
0.629,0.056,0.305,0.0591,
0.569,0.0517,0.38,0.0739,
0.511,0.0486,0.436,0.0886,
0.456,0.0447,0.493,0.103,
0.41,0.041,0.544,0.118,
0.365,0.0387,0.588,0.133,
0.33,0.0359,0.641,0.148,
0.29,0.0332,0.675,0.162,
0.263,0.0312,0.699,0.177,
0.236,0.0295,0.731,0.192,
0.211,0.0274,0.756,0.207,
0.192,0.0254,0.777,0.222,
0.17,0.024,0.801,0.236,
0.151,0.0225,0.828,0.251,
0.136,0.0213,0.842,0.266,
0.122,0.0201,0.851,0.281,
0.111,0.019,0.872,0.295,
0.0994,0.0182,0.877,0.31,
0.0888,0.0174,0.883,0.325,
0.0796,0.0163,0.902,0.34,
0.0713,0.0157,0.908,0.355,
0.0638,0.015,0.923,0.369,
0.0579,0.0146,0.917,0.384,
0.0525,0.0139,0.941,0.399,
0.0472,0.0133,0.933,0.414,
0.0429,0.013,0.938,0.428,
0.0386,0.0124,0.939,0.443,
0.0348,0.0123,0.949,0.458,
0.0319,0.0119,0.955,0.473,
0.0286,0.0114,0.965,0.487,
0.0261,0.0112,0.954,0.502,
0.0237,0.0111,0.96,0.517,
