A,P,time,cat
1.003,0.0,0.0,0.048
0.841,0.158,706.0,
0.716,0.285,1412.0,
0.609,0.394,2119.0,
0.512,0.485,2825.0,
0.435,0.562,3531.0,
0.371,0.621,4237.0,
0.316,0.682,4943.0,
0.271,0.721,5650.0,
0.23,0.762,6356.0,
0.198,0.788,7062.0,
0.169,0.833,7768.0,
0.146,0.838,8474.0,
0.125,0.865,9181.0,
0.108,0.89,9887.0,
0.0916,0.893,10593.0,
0.0787,0.929,11299.0,
0.0679,0.936,12006.0,
0.0578,0.944,12712.0,
0.05,0.941,13418.0,
0.0431,0.947,14124.0,
0.0365,0.943,14830.0,
0.0318,0.966,15537.0,
0.0273,0.964,16243.0,
0.0236,0.966,16949.0,
