A,P,time,cat
0.999,0.0,0.0,0.087
0.926,0.0527,0.429,
0.881,0.102,0.858,
0.833,0.148,1.287,
0.795,0.188,1.717,
0.755,0.228,2.146,
0.722,0.261,2.575,
0.695,0.291,3.004,
0.669,0.324,3.433,
0.626,0.351,3.862,
0.603,0.375,4.292,
0.588,0.394,4.721,
0.571,0.414,5.15,
0.555,0.433,5.579,
0.54,0.444,6.008,
0.528,0.463,6.438,
0.513,0.475,6.867,
0.497,0.489,7.296,
0.488,0.496,7.725,
0.482,0.507,8.154,
0.469,0.523,8.583,
0.47,0.517,9.012,
0.459,0.527,9.442,
0.455,0.541,9.871,
0.449,0.538,10.3,
0.449,0.544,10.73,
0.437,0.55,11.16,
0.438,0.552,11.59,
0.432,0.555,12.02,
0.431,0.555,12.45,
0.424,0.563,12.88,
0.427,0.565,13.3,
0.419,0.56,13.73,
0.417,0.569,14.16,
0.418,0.575,14.59,
0.414,0.569,15.02,
0.417,0.57,15.45,
