A,P,time,cat
1.002,0.0,0.0,0.10874999999999999
0.892,0.0764,0.509,
0.824,0.146,1.018,
0.772,0.206,1.528,
0.72,0.257,2.037,
0.68,0.307,2.546,
0.635,0.345,3.055,
0.599,0.378,3.565,
0.566,0.412,4.074,
0.548,0.435,4.583,
0.522,0.453,5.092,
0.506,0.476,5.602,
0.491,0.493,6.111,
0.479,0.509,6.62,
0.469,0.516,7.129,
0.452,0.534,7.638,
0.448,0.535,8.148,
0.437,0.545,8.657,
0.436,0.545,9.166,
0.426,0.555,9.675,
0.426,0.56,10.18,
0.421,0.567,10.69,
0.417,0.561,11.2,
0.416,0.565,11.71,
0.417,0.572,12.22,
0.416,0.57,12.73,
0.406,0.57,13.24,
