P,A,time,cat
0.0,1.004,0.0,0.09
0.0316,0.89,363.0,
0.0631,0.863,726.0,
0.0964,0.828,1090.0,
0.127,0.798,1453.0,
0.163,0.776,1816.0,
0.197,0.741,2179.0,
0.232,0.7,2542.0,
0.266,0.67,2905.0,
0.305,0.629,3269.0,
0.338,0.589,3632.0,
0.379,0.558,3995.0,
0.416,0.52,4358.0,
0.46,0.476,4721.0,
0.496,0.44,5084.0,
0.536,0.399,5448.0,
0.588,0.353,5811.0,
0.633,0.315,6174.0,
0.674,0.267,6537.0,
0.719,0.224,6900.0,
0.767,0.18,7264.0,
0.829,0.137,7627.0,
0.862,0.0942,7990.0,
0.922,0.0574,8353.0,
0.947,0.03,8716.0,
0.956,0.0155,9079.0,
0.978,0.00962,9443.0,
0.979,0.00771,9806.0,
0.989,0.00708,10169.0,
