A,P,time,cat
1.009,0.0,0.0,0.012
0.535,0.456,0.0345,
0.416,0.571,0.0689,
0.381,0.616,0.103,
0.345,0.643,0.138,
0.324,0.667,0.172,
0.307,0.684,0.207,
0.285,0.703,0.241,
0.267,0.729,0.276,
0.252,0.741,0.31,
0.237,0.745,0.345,
0.223,0.762,0.379,
0.208,0.768,0.414,
0.199,0.801,0.448,
0.188,0.807,0.483,
0.177,0.796,0.517,
0.171,0.82,0.552,
0.162,0.823,0.586,
0.154,0.838,0.621,
0.146,0.844,0.655,
0.137,0.851,0.689,
0.132,0.855,0.724,
0.125,0.858,0.758,
0.12,0.862,0.793,
0.114,0.865,0.827,
0.109,0.875,0.862,
0.104,0.88,0.896,
0.0997,0.887,0.931,
0.0954,0.891,0.965,
0.0902,0.9,1.0,
0.0863,0.909,1.034,
0.0834,0.906,1.069,
0.0804,0.896,1.103,
0.0769,0.911,1.138,
0.0738,0.907,1.172,
0.071,0.921,1.207,
0.0679,0.918,1.241,
0.0652,0.916,1.276,
0.064,0.917,1.31,
