A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.534,0.459,0.0209,
0.391,0.61,0.0418,
0.334,0.657,0.0627,
0.298,0.676,0.0836,
0.279,0.698,0.105,
0.264,0.723,0.125,
0.249,0.736,0.146,
0.232,0.747,0.167,
0.225,0.763,0.188,
0.211,0.769,0.209,
0.202,0.78,0.23,
0.192,0.794,0.251,
0.181,0.799,0.272,
0.175,0.809,0.293,
0.165,0.808,0.314,
0.159,0.827,0.335,
0.15,0.83,0.355,
0.143,0.83,0.376,
0.136,0.842,0.397,
0.131,0.855,0.418,
0.124,0.862,0.439,
0.12,0.864,0.46,
0.114,0.868,0.481,
0.11,0.87,0.502,
0.106,0.875,0.523,
0.102,0.879,0.544,
0.0969,0.887,0.565,
0.0942,0.896,0.585,
0.0899,0.892,0.606,
0.0868,0.893,0.627,
0.0818,0.903,0.648,
0.0793,0.91,0.669,
0.0769,0.91,0.69,
