A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.008
0.0347,0.64,0.324,98.26,
0.0264,0.48,0.488,197.0,
0.0209,0.377,0.591,295.0,
0.0173,0.314,0.66,393.0,
0.0144,0.267,0.714,491.0,
0.0126,0.23,0.751,590.0,
0.011,0.2,0.782,688.0,
0.0097,0.178,0.801,786.0,
0.00863,0.16,0.829,884.0,
0.00779,0.144,0.848,983.0,
0.00706,0.129,0.857,1081.0,
0.00647,0.12,0.882,1179.0,
0.00594,0.109,0.869,1277.0,
0.00549,0.1,0.891,1376.0,
0.00509,0.0937,0.898,1474.0,
0.00466,0.0861,0.898,1572.0,
0.00441,0.0805,0.908,1670.0,
0.00408,0.0744,0.909,1769.0,
0.0038,0.0698,0.92,1867.0,
0.0036,0.0651,0.92,1965.0,
0.00337,0.0614,0.941,2063.0,
0.00318,0.0586,0.926,2162.0,
0.003,0.0555,0.937,2260.0,
