A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.01
0.0411,0.762,0.2,41.0,
0.034,0.622,0.34,82.0,
0.0286,0.53,0.441,123.0,
0.0242,0.449,0.523,164.0,
0.0213,0.393,0.581,205.0,
0.0186,0.342,0.628,246.0,
0.0168,0.304,0.678,287.0,
0.0147,0.27,0.703,328.0,
0.0132,0.238,0.742,369.0,
0.0118,0.217,0.771,410.0,
0.0107,0.195,0.79,451.0,
0.00978,0.179,0.805,492.0,
0.00894,0.162,0.82,533.0,
0.0081,0.148,0.835,574.0,
0.00742,0.136,0.847,615.0,
0.00683,0.125,0.855,656.0,
0.00629,0.115,0.876,697.0,
0.00576,0.106,0.877,738.0,
0.00534,0.0988,0.879,779.0,
0.00495,0.0908,0.896,820.0,
0.00468,0.0853,0.916,861.0,
0.00429,0.0784,0.916,902.0,
0.00397,0.0731,0.918,943.0,
0.00373,0.0685,0.917,984.0,
0.00347,0.0645,0.93,1025.0,
0.00324,0.0599,0.932,1066.0,
0.00309,0.0561,0.923,1107.0,
0.00285,0.052,0.937,1148.0,
0.00271,0.0494,0.95,1189.0,
0.0025,0.0463,0.948,1230.0,
0.00235,0.044,0.949,1271.0,
