A,P,time,cat
0.986,0.0,0.0,0.024
0.937,0.0416,258.0,
0.901,0.0837,517.0,
0.859,0.126,775.0,
0.815,0.166,1033.0,
0.762,0.206,1291.0,
0.734,0.248,1550.0,
0.687,0.292,1808.0,
0.655,0.33,2066.0,
0.616,0.365,2324.0,
0.576,0.411,2583.0,
0.534,0.443,2841.0,
0.493,0.485,3099.0,
0.466,0.516,3357.0,
0.422,0.559,3616.0,
0.393,0.589,3874.0,
0.356,0.622,4132.0,
0.327,0.66,4390.0,
0.291,0.691,4649.0,
0.262,0.717,4907.0,
0.234,0.748,5165.0,
0.206,0.784,5423.0,
0.179,0.8,5682.0,
0.155,0.839,5940.0,
0.134,0.869,6198.0,
0.113,0.886,6456.0,
0.0963,0.893,6715.0,
0.0816,0.908,6973.0,
0.0685,0.934,7231.0,
0.0568,0.935,7489.0,
0.0485,0.948,7748.0,
0.0417,0.952,8006.0,
0.0353,0.955,8264.0,
0.0312,0.972,8522.0,
0.0274,0.973,8781.0,
0.0247,0.969,9039.0,
