A,P,time,cat
0.986,0.0,0.0,0.051000000000000004
0.845,0.141,0.609,
0.76,0.23,1.218,
0.674,0.318,1.827,
0.603,0.388,2.436,
0.538,0.458,3.045,
0.479,0.512,3.654,
0.424,0.575,4.263,
0.38,0.619,4.872,
0.335,0.663,5.481,
0.297,0.705,6.09,
0.264,0.73,6.699,
0.236,0.77,7.308,
0.205,0.785,7.917,
0.183,0.818,8.526,
0.163,0.835,9.134,
0.145,0.85,9.743,
0.129,0.87,10.35,
0.116,0.883,10.96,
0.104,0.898,11.57,
0.0939,0.917,12.18,
0.0827,0.925,12.79,
0.0744,0.923,13.4,
0.0658,0.932,14.01,
0.0589,0.94,14.62,
0.0543,0.932,15.22,
0.0494,0.957,15.83,
0.0443,0.951,16.44,
0.0404,0.96,17.05,
0.0372,0.959,17.66,
