A,P,time,cat
1.004,0.0,0.0,0.034
0.841,0.152,1.148,
0.726,0.264,2.295,
0.632,0.365,3.443,
0.548,0.443,4.59,
0.467,0.519,5.738,
0.409,0.592,6.886,
0.351,0.645,8.033,
0.305,0.697,9.181,
0.261,0.739,10.33,
0.224,0.778,11.48,
0.194,0.796,12.62,
0.167,0.826,13.77,
0.142,0.862,14.92,
0.122,0.877,16.07,
0.106,0.888,17.21,
0.0919,0.906,18.36,
0.0797,0.921,19.51,
0.0709,0.946,20.66,
0.0616,0.939,21.8,
0.0541,0.946,22.95,
0.0483,0.947,24.1,
0.0425,0.97,25.25,
0.0381,0.958,26.39,
0.0341,0.961,27.54,
0.0311,0.961,28.69,
