P,A,time,cat
0.0,1.001,0.0,0.10250000000000001
0.0907,0.904,0.00753,
0.166,0.839,0.0151,
0.234,0.769,0.0226,
0.289,0.71,0.0301,
0.339,0.659,0.0377,
0.378,0.619,0.0452,
0.403,0.594,0.0527,
0.442,0.553,0.0602,
0.462,0.533,0.0678,
0.485,0.516,0.0753,
0.504,0.497,0.0828,
0.52,0.477,0.0904,
0.536,0.467,0.0979,
0.538,0.451,0.105,
0.548,0.452,0.113,
0.558,0.436,0.12,
0.569,0.424,0.128,
0.572,0.426,0.136,
0.579,0.423,0.143,
0.585,0.413,0.151,
0.588,0.41,0.158,
0.588,0.412,0.166,
0.588,0.401,0.173,
0.599,0.402,0.181,
0.601,0.402,0.188,
0.603,0.397,0.196,
0.595,0.399,0.203,
0.602,0.395,0.211,
0.598,0.399,0.218,
0.605,0.395,0.226,
0.601,0.393,0.233,
0.6,0.398,0.241,
