A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.056249999999999994
0.312,0.0599,0.623,0.286,
0.135,0.168,0.688,0.572,
0.0821,0.271,0.641,0.858,
0.0627,0.364,0.563,1.144,
0.0526,0.447,0.499,1.43,
0.0449,0.519,0.429,1.716,
0.0387,0.581,0.376,2.003,
0.0337,0.634,0.322,2.289,
0.029,0.682,0.282,2.575,
0.0254,0.722,0.248,2.861,
0.0223,0.758,0.213,3.147,
0.0191,0.799,0.186,3.433,
0.0168,0.817,0.162,3.719,
0.0145,0.829,0.142,4.005,
0.0128,0.858,0.124,4.291,
0.0113,0.868,0.11,4.577,
0.00991,0.889,0.0942,4.863,
0.00856,0.895,0.0844,5.149,
0.0076,0.912,0.0745,5.435,
0.00667,0.928,0.0652,5.721,
0.00589,0.924,0.0579,6.008,
0.00525,0.939,0.0524,6.294,
0.0047,0.953,0.0472,6.58,
0.00413,0.954,0.0423,6.866,
0.00379,0.957,0.0375,7.152,
0.0034,0.963,0.0341,7.438,
0.00307,0.962,0.0312,7.724,
