A,P,time,cat
0.989,0.0,0.0,0.075
0.897,0.0913,5.243,
0.806,0.182,10.49,
0.723,0.262,15.73,
0.656,0.336,20.97,
0.595,0.398,26.22,
0.537,0.453,31.46,
0.481,0.512,36.7,
0.433,0.56,41.95,
0.391,0.6,47.19,
0.347,0.644,52.43,
0.319,0.671,57.68,
0.286,0.703,62.92,
0.258,0.734,68.16,
0.229,0.755,73.41,
0.207,0.779,78.65,
0.189,0.808,83.89,
0.169,0.811,89.14,
0.152,0.846,94.38,
0.139,0.852,99.62,
0.126,0.862,105.0,
0.112,0.878,110.0,
0.103,0.89,115.0,
0.0926,0.894,121.0,
0.0864,0.906,126.0,
0.0765,0.918,131.0,
0.0692,0.931,136.0,
0.0627,0.942,142.0,
0.0577,0.922,147.0,
0.0516,0.939,152.0,
0.0475,0.941,157.0,
0.0438,0.949,163.0,
0.0398,0.951,168.0,
0.0363,0.947,173.0,
0.0336,0.955,178.0,
0.0309,0.963,184.0,
0.0283,0.96,189.0,
0.0263,0.959,194.0,
