A,P,time,cat
1.0,0.0,0.0,0.002
0.824,0.168,331.0,
0.705,0.293,662.0,
0.61,0.392,994.0,
0.531,0.469,1325.0,
0.46,0.527,1656.0,
0.415,0.584,1987.0,
0.371,0.635,2318.0,
0.332,0.669,2649.0,
0.295,0.71,2981.0,
0.269,0.73,3312.0,
0.242,0.749,3643.0,
0.219,0.786,3974.0,
0.199,0.807,4305.0,
0.181,0.819,4636.0,
0.164,0.838,4968.0,
0.151,0.851,5299.0,
0.139,0.849,5630.0,
0.128,0.871,5961.0,
0.118,0.884,6292.0,
0.109,0.891,6623.0,
0.102,0.897,6955.0,
0.0943,0.903,7286.0,
0.0892,0.903,7617.0,
0.0828,0.928,7948.0,
0.0777,0.926,8279.0,
0.0724,0.916,8610.0,
0.0683,0.924,8942.0,
0.0645,0.94,9273.0,
0.062,0.937,9604.0,
