A,P,time,cat
0.986,0.0,0.0,0.003
0.791,0.206,282.0,
0.65,0.355,565.0,
0.547,0.456,848.0,
0.453,0.54,1130.0,
0.395,0.602,1412.0,
0.344,0.642,1695.0,
0.296,0.697,1978.0,
0.262,0.742,2260.0,
0.228,0.772,2542.0,
0.202,0.79,2825.0,
0.179,0.819,3108.0,
0.162,0.841,3390.0,
0.143,0.857,3672.0,
0.129,0.866,3955.0,
0.117,0.881,4238.0,
0.105,0.888,4520.0,
0.0962,0.903,4802.0,
0.0874,0.906,5085.0,
0.0797,0.905,5368.0,
0.0741,0.93,5650.0,
0.0689,0.926,5932.0,
0.0642,0.926,6215.0,
0.0603,0.946,6498.0,
0.0568,0.942,6780.0,
0.0539,0.934,7062.0,
0.0504,0.946,7345.0,
