P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.021
0.173,0.818,0.013,2.427,
0.324,0.661,0.0118,4.855,
0.448,0.541,0.0109,7.282,
0.558,0.436,0.0102,9.71,
0.642,0.355,0.00946,12.14,
0.707,0.289,0.00904,14.56,
0.757,0.233,0.00863,16.99,
0.803,0.19,0.00818,19.42,
0.837,0.155,0.00789,21.85,
0.877,0.126,0.00755,24.27,
0.885,0.104,0.0075,26.7,
0.92,0.0838,0.00727,29.13,
0.929,0.0678,0.00722,31.56,
0.93,0.055,0.00716,33.98,
0.958,0.0453,0.00697,36.41,
0.949,0.0369,0.00695,38.84,
0.971,0.0297,0.00689,41.27,
0.975,0.0245,0.00673,43.69,
0.96,0.0202,0.00674,46.12,
0.979,0.0165,0.00679,48.55,
