P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.026250000000000002
0.1,0.9,0.0108,1.387,
0.201,0.781,0.0105,2.774,
0.288,0.704,0.01,4.161,
0.37,0.628,0.00966,5.549,
0.442,0.555,0.00946,6.936,
0.497,0.486,0.00912,8.323,
0.551,0.434,0.00882,9.71,
0.602,0.39,0.00868,11.1,
0.645,0.342,0.00843,12.48,
0.688,0.308,0.00821,13.87,
0.72,0.273,0.00796,15.26,
0.751,0.242,0.00791,16.65,
0.766,0.215,0.00773,18.03,
0.796,0.19,0.00751,19.42,
0.831,0.169,0.00757,20.81,
0.848,0.151,0.0074,22.19,
0.856,0.135,0.00733,23.58,
0.867,0.12,0.00719,24.97,
0.893,0.106,0.00713,26.36,
0.906,0.0927,0.00705,27.74,
0.912,0.0834,0.00708,29.13,
0.916,0.0743,0.00704,30.52,
0.935,0.0661,0.00693,31.9,
0.929,0.0589,0.00695,33.29,
0.944,0.0527,0.00688,34.68,
0.949,0.0465,0.00684,36.07,
0.946,0.0414,0.00686,37.45,
0.944,0.0368,0.0068,38.84,
0.967,0.0329,0.00682,40.23,
0.963,0.0293,0.00675,41.61,
0.971,0.0262,0.00675,43.0,
0.953,0.0232,0.00673,44.39,
0.978,0.0207,0.00675,45.78,
0.972,0.0184,0.00679,47.16,
0.972,0.0167,0.00672,48.55,
