A,P,time,cat
0.99,0.0,0.0,0.048
0.881,0.108,1632.0,
0.796,0.204,3264.0,
0.713,0.29,4896.0,
0.631,0.359,6528.0,
0.569,0.431,8161.0,
0.504,0.485,9793.0,
0.453,0.532,11425.0,
0.407,0.584,13057.0,
0.373,0.621,14689.0,
0.33,0.661,16321.0,
0.3,0.699,17953.0,
0.271,0.722,19585.0,
0.246,0.759,21217.0,
0.22,0.779,22850.0,
0.196,0.802,24482.0,
0.177,0.823,26114.0,
0.161,0.841,27746.0,
0.144,0.843,29378.0,
0.132,0.859,31010.0,
0.118,0.876,32642.0,
0.108,0.885,34274.0,
0.0972,0.893,35906.0,
0.0876,0.907,37539.0,
0.0782,0.908,39171.0,
0.0709,0.932,40803.0,
0.0643,0.929,42435.0,
0.0579,0.936,44067.0,
0.0522,0.928,45699.0,
0.0472,0.955,47331.0,
0.043,0.949,48963.0,
0.0391,0.956,50595.0,
0.0352,0.95,52228.0,
0.0318,0.957,53860.0,
0.0284,0.961,55492.0,
0.026,0.968,57124.0,
0.0232,0.972,58756.0,
