A,P,time,cat
0.999,0.0,0.0,0.07200000000000001
0.889,0.115,1164.0,
0.791,0.214,2328.0,
0.689,0.306,3493.0,
0.619,0.383,4657.0,
0.551,0.451,5821.0,
0.486,0.507,6985.0,
0.432,0.561,8149.0,
0.384,0.608,9313.0,
0.348,0.652,10478.0,
0.309,0.692,11642.0,
0.278,0.72,12806.0,
0.248,0.74,13970.0,
0.22,0.764,15134.0,
0.197,0.8,16299.0,
0.179,0.809,17463.0,
0.158,0.823,18627.0,
0.141,0.863,19791.0,
0.127,0.876,20955.0,
0.114,0.873,22119.0,
0.101,0.895,23284.0,
0.0919,0.903,24448.0,
0.0816,0.91,25612.0,
0.0735,0.925,26776.0,
0.0669,0.926,27940.0,
0.0594,0.909,29105.0,
0.0527,0.951,30269.0,
0.0475,0.936,31433.0,
0.0437,0.955,32597.0,
0.0381,0.952,33761.0,
0.0343,0.964,34925.0,
0.0308,0.956,36090.0,
0.0278,0.963,37254.0,
0.025,0.976,38418.0,
