A,P,time,cat
1.008,0.0,0.0,0.012
0.928,0.0566,603.0,
0.869,0.113,1205.0,
0.828,0.168,1808.0,
0.778,0.221,2411.0,
0.715,0.276,3013.0,
0.662,0.331,3616.0,
0.608,0.379,4218.0,
0.561,0.43,4821.0,
0.512,0.477,5424.0,
0.466,0.525,6026.0,
0.426,0.562,6629.0,
0.38,0.606,7232.0,
0.339,0.652,7834.0,
0.306,0.689,8437.0,
0.272,0.726,9040.0,
0.239,0.756,9642.0,
0.209,0.787,10245.0,
0.182,0.815,10847.0,
0.157,0.842,11450.0,
0.137,0.856,12053.0,
0.119,0.873,12655.0,
0.104,0.9,13258.0,
0.0891,0.904,13861.0,
0.078,0.924,14463.0,
0.0684,0.925,15066.0,
0.0618,0.925,15668.0,
0.0539,0.937,16271.0,
0.0488,0.956,16874.0,
0.0443,0.95,17476.0,
0.0411,0.954,18079.0,
