A,P,time,cat
0.989,0.0,0.0,0.008
0.911,0.0731,1175.0,
0.853,0.147,2350.0,
0.78,0.218,3525.0,
0.706,0.289,4700.0,
0.629,0.351,5876.0,
0.573,0.416,7051.0,
0.509,0.477,8226.0,
0.449,0.537,9401.0,
0.398,0.599,10576.0,
0.348,0.652,11751.0,
0.297,0.696,12926.0,
0.253,0.748,14101.0,
0.212,0.791,15277.0,
0.177,0.821,16452.0,
0.149,0.856,17627.0,
0.124,0.882,18802.0,
0.102,0.904,19977.0,
0.0842,0.91,21152.0,
0.0711,0.928,22327.0,
0.0606,0.934,23502.0,
0.0516,0.948,24678.0,
0.0459,0.957,25853.0,
0.041,0.957,27028.0,
0.0383,0.949,28203.0,
0.0353,0.96,29378.0,
