A,P,time,cat
1.006,0.0,0.0,0.05399999999999999
0.853,0.117,2.077,
0.792,0.173,4.154,
0.735,0.223,6.231,
0.693,0.271,8.308,
0.645,0.327,10.39,
0.595,0.367,12.46,
0.554,0.418,14.54,
0.506,0.458,16.62,
0.467,0.499,18.69,
0.429,0.543,20.77,
0.395,0.58,22.85,
0.351,0.618,24.92,
0.321,0.661,27.0,
0.288,0.68,29.08,
0.26,0.718,31.16,
0.232,0.749,33.23,
0.207,0.772,35.31,
0.182,0.796,37.39,
0.162,0.826,39.46,
0.143,0.835,41.54,
0.126,0.857,43.62,
0.111,0.871,45.7,
0.0963,0.893,47.77,
0.0838,0.894,49.85,
0.0731,0.912,51.93,
0.0639,0.924,54.0,
0.0558,0.933,56.08,
0.0489,0.937,58.16,
0.0425,0.951,60.23,
0.0372,0.949,62.31,
0.0331,0.954,64.39,
0.0287,0.978,66.47,
0.0254,0.968,68.54,
0.023,0.975,70.62,
