A,P,time,cat
1.004,0.0,0.0,0.061
0.874,0.126,3.882,
0.769,0.227,7.765,
0.67,0.322,11.65,
0.597,0.391,15.53,
0.535,0.453,19.41,
0.48,0.511,23.29,
0.426,0.559,27.18,
0.378,0.598,31.06,
0.346,0.644,34.94,
0.31,0.675,38.82,
0.281,0.709,42.71,
0.254,0.731,46.59,
0.229,0.755,50.47,
0.21,0.776,54.35,
0.189,0.79,58.24,
0.174,0.812,62.12,
0.159,0.821,66.0,
0.145,0.839,69.88,
0.133,0.85,73.76,
0.124,0.863,77.65,
0.112,0.874,81.53,
0.104,0.876,85.41,
0.0972,0.896,89.29,
0.0893,0.898,93.18,
0.0826,0.903,97.06,
0.0772,0.903,101.0,
0.0713,0.905,105.0,
0.0672,0.925,109.0,
0.0626,0.916,113.0,
0.0587,0.921,116.0,
0.0547,0.916,120.0,
0.0524,0.93,124.0,
0.0498,0.933,128.0,
0.0473,0.936,132.0,
