P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.033
0.0702,0.103,0.797,0.064,
0.138,0.0939,0.727,0.128,
0.203,0.0866,0.678,0.192,
0.268,0.0782,0.624,0.256,
0.332,0.0724,0.562,0.32,
0.397,0.0651,0.514,0.384,
0.453,0.0594,0.466,0.448,
0.504,0.0534,0.413,0.512,
0.556,0.0471,0.367,0.576,
0.606,0.042,0.322,0.64,
0.654,0.0365,0.285,0.704,
0.694,0.0317,0.251,0.768,
0.729,0.0277,0.216,0.832,
0.759,0.0238,0.182,0.896,
0.792,0.0201,0.157,0.961,
0.82,0.0172,0.133,1.025,
0.841,0.0146,0.113,1.089,
0.862,0.0123,0.0953,1.153,
0.879,0.0103,0.081,1.217,
0.902,0.00878,0.0683,1.281,
0.908,0.00761,0.0576,1.345,
0.911,0.00649,0.0507,1.409,
0.911,0.0057,0.0443,1.473,
0.925,0.00495,0.0385,1.537,
0.929,0.00443,0.0341,1.601,
0.937,0.00399,0.0314,1.665,
0.931,0.00366,0.0285,1.729,
0.939,0.00342,0.0267,1.793,
