P,A,time,cat
0.0,1.002,0.0,0.10874999999999999
0.051,0.947,0.858,
0.0961,0.902,1.717,
0.137,0.859,2.575,
0.175,0.819,3.433,
0.209,0.79,4.292,
0.238,0.76,5.15,
0.266,0.735,6.008,
0.287,0.7,6.867,
0.312,0.679,7.725,
0.328,0.664,8.583,
0.345,0.65,9.442,
0.366,0.629,10.3,
0.379,0.622,11.16,
0.393,0.611,12.02,
0.402,0.596,12.88,
0.412,0.587,13.73,
0.429,0.572,14.59,
0.428,0.561,15.45,
0.436,0.548,16.31,
0.449,0.547,17.17,
0.456,0.546,18.02,
0.456,0.535,18.88,
0.467,0.528,19.74,
0.472,0.529,20.6,
0.471,0.524,21.46,
0.483,0.518,22.32,
0.482,0.515,23.17,
0.488,0.514,24.03,
0.49,0.51,24.89,
0.487,0.512,25.75,
0.484,0.506,26.61,
0.487,0.512,27.47,
0.491,0.499,28.32,
0.5,0.497,29.18,
0.496,0.495,30.04,
0.502,0.496,30.9,
