P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.08875
0.101,0.185,0.616,327.0,
0.154,0.111,0.654,654.0,
0.211,0.0961,0.602,981.0,
0.261,0.0905,0.558,1308.0,
0.31,0.0838,0.517,1636.0,
0.363,0.0754,0.465,1963.0,
0.421,0.0678,0.42,2290.0,
0.463,0.0619,0.382,2617.0,
0.518,0.0551,0.337,2944.0,
0.563,0.0488,0.301,3271.0,
0.61,0.0421,0.254,3598.0,
0.654,0.0363,0.215,3925.0,
0.701,0.0301,0.181,4252.0,
0.747,0.0248,0.145,4579.0,
0.772,0.0199,0.115,4907.0,
0.813,0.0157,0.0899,5234.0,
0.838,0.012,0.0704,5561.0,
0.848,0.00974,0.0579,5888.0,
0.853,0.00851,0.0506,6215.0,
