P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.071
0.0768,0.214,0.632,292.0,
0.116,0.122,0.693,584.0,
0.153,0.106,0.669,877.0,
0.193,0.102,0.635,1169.0,
0.23,0.0952,0.605,1461.0,
0.267,0.0903,0.574,1753.0,
0.307,0.0861,0.543,2045.0,
0.341,0.08,0.503,2338.0,
0.383,0.0751,0.477,2630.0,
0.413,0.0715,0.442,2922.0,
0.448,0.0664,0.414,3214.0,
0.483,0.0612,0.378,3506.0,
0.519,0.0564,0.347,3799.0,
0.558,0.0513,0.321,4091.0,
0.591,0.0467,0.289,4383.0,
0.621,0.0428,0.259,4675.0,
0.664,0.0385,0.232,4968.0,
0.701,0.0337,0.204,5260.0,
0.728,0.0295,0.18,5552.0,
0.749,0.0257,0.152,5844.0,
0.783,0.022,0.13,6136.0,
0.806,0.0185,0.109,6429.0,
0.82,0.0154,0.092,6721.0,
0.847,0.0131,0.0766,7013.0,
0.852,0.0111,0.0661,7305.0,
0.874,0.00954,0.0578,7597.0,
0.877,0.0086,0.0538,7890.0,
0.86,0.00808,0.0501,8182.0,
0.876,0.00761,0.0486,8474.0,
