P,A,time,cat
0.0,0.999,0.0,0.07375
0.0941,0.898,0.0944,
0.183,0.804,0.189,
0.266,0.73,0.283,
0.338,0.655,0.377,
0.399,0.589,0.472,
0.46,0.535,0.566,
0.514,0.479,0.661,
0.559,0.434,0.755,
0.603,0.389,0.849,
0.648,0.354,0.944,
0.676,0.321,1.038,
0.709,0.288,1.132,
0.73,0.26,1.227,
0.766,0.235,1.321,
0.784,0.212,1.416,
0.807,0.193,1.51,
0.82,0.176,1.604,
0.838,0.158,1.699,
0.857,0.144,1.793,
0.869,0.131,1.887,
0.884,0.119,1.982,
0.885,0.108,2.076,
0.895,0.0998,2.17,
0.915,0.0909,2.265,
0.911,0.0833,2.359,
0.934,0.0768,2.454,
0.925,0.0694,2.548,
0.925,0.0653,2.642,
0.929,0.0602,2.737,
0.937,0.0557,2.831,
0.942,0.052,2.925,
0.951,0.0481,3.02,
0.953,0.0452,3.114,
0.962,0.0414,3.209,
0.946,0.04,3.303,
0.958,0.0367,3.397,
0.958,0.0352,3.492,
0.966,0.033,3.586,
