P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0625
0.184,0.147,0.655,494.0,
0.303,0.123,0.55,989.0,
0.397,0.107,0.465,1483.0,
0.463,0.0922,0.414,1977.0,
0.524,0.0815,0.357,2472.0,
0.566,0.0729,0.324,2966.0,
0.609,0.0664,0.291,3460.0,
0.641,0.06,0.265,3955.0,
0.668,0.0541,0.238,4449.0,
0.686,0.0486,0.216,4943.0,
0.715,0.0451,0.197,5438.0,
0.737,0.0406,0.182,5932.0,
0.757,0.0379,0.167,6426.0,
0.763,0.0348,0.153,6921.0,
0.776,0.032,0.142,7415.0,
0.803,0.0302,0.133,7910.0,
0.811,0.0276,0.123,8404.0,
0.819,0.0259,0.115,8898.0,
0.823,0.0246,0.107,9393.0,
0.829,0.023,0.101,9887.0,
0.833,0.0214,0.0945,10381.0,
0.855,0.02,0.089,10876.0,
0.852,0.019,0.0839,11370.0,
0.861,0.018,0.08,11864.0,
0.867,0.0169,0.0756,12359.0,
0.87,0.016,0.0727,12853.0,
0.872,0.0153,0.0685,13347.0,
0.88,0.0148,0.0651,13842.0,
0.889,0.0143,0.063,14336.0,
0.883,0.0136,0.0606,14830.0,
0.886,0.0131,0.0579,15325.0,
0.891,0.0126,0.0558,15819.0,
