A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.021
0.0803,0.0402,0.856,290.0,
0.0764,0.0795,0.816,580.0,
0.0727,0.12,0.784,870.0,
0.071,0.16,0.756,1160.0,
0.0671,0.2,0.723,1451.0,
0.0635,0.237,0.68,1741.0,
0.0608,0.274,0.651,2031.0,
0.0567,0.319,0.611,2321.0,
0.0535,0.35,0.581,2611.0,
0.0501,0.388,0.542,2901.0,
0.0481,0.426,0.514,3191.0,
0.045,0.466,0.479,3481.0,
0.0414,0.492,0.449,3771.0,
0.0388,0.529,0.414,4062.0,
0.0361,0.56,0.385,4352.0,
0.0327,0.598,0.357,4642.0,
0.03,0.634,0.33,4932.0,
0.0277,0.661,0.304,5222.0,
0.0253,0.693,0.272,5512.0,
0.0227,0.719,0.244,5802.0,
0.0206,0.752,0.219,6092.0,
0.0184,0.769,0.197,6382.0,
0.0162,0.79,0.175,6672.0,
0.0143,0.825,0.154,6963.0,
0.0122,0.843,0.133,7253.0,
0.0108,0.87,0.116,7543.0,
0.00919,0.879,0.0991,7833.0,
0.00783,0.901,0.0834,8123.0,
0.00659,0.921,0.0709,8413.0,
0.00551,0.927,0.0602,8703.0,
0.0046,0.949,0.0491,8993.0,
0.00382,0.944,0.0412,9283.0,
0.00312,0.962,0.0334,9574.0,
0.00252,0.967,0.027,9864.0,
0.00206,0.968,0.0221,10154.0,
0.00166,0.982,0.0176,10444.0,
0.00132,0.981,0.0143,10734.0,
